CustomerID,Contract,TechSupport,InternetService,PaymentMethod,MonthlyCharges,Tenure,Risk_Score,Cluster
6202-DYYFX,One year,No,Fiber optic,Credit card (automatic),76.0,22,0.868,Segment Critique
3808-HFKDE,Month-to-month,No,DSL,Electronic check,44.35,20,0.395,Segment Instable
5583-SXDAG,Month-to-month,No,Fiber optic,Electronic check,70.0,1,0.084,Segment Safe
3488-PGMQJ,Month-to-month,No,Fiber optic,Electronic check,74.5,8,0.762,Segment Critique
3580-REOAC,Month-to-month,No,DSL,Credit card (automatic),44.85,10,0.069,Segment Safe
7534-BFESC,Month-to-month,No,Fiber optic,Electronic check,76.1,24,0.624,Segment Instable
3727-OWVYD,One year,No,DSL,Mailed check,61.2,35,0.296,Segment Sous Surveillance
2294-SALNE,One year,Yes,Fiber optic,Mailed check,86.8,23,0.013,Segment Safe
4847-TAJYI,Month-to-month,No,Fiber optic,Electronic check,89.35,6,0.247,Segment Sous Surveillance
1563-IWQEX,Month-to-month,No internet service,No,Mailed check,19.7,12,0.115,Segment Sous Surveillance
8203-XJZRC,Month-to-month,No internet service,No,Mailed check,20.25,1,0.458,Segment Instable
6556-DBKZF,Two year,No,Fiber optic,Electronic check,76.05,71,0.586,Segment Instable
6851-WEFYX,Month-to-month,No,Fiber optic,Electronic check,100.8,35,0.042,Segment Safe
2985-JUUBZ,Month-to-month,No,DSL,Electronic check,74.55,40,0.081,Segment Safe
6390-DSAZX,Month-to-month,No,Fiber optic,Mailed check,73.6,1,0.158,Segment Sous Surveillance
0895-LMRSF,One year,No,DSL,Bank transfer (automatic),64.9,23,0.01,Segment Safe
8098-LLAZX,Month-to-month,No,Fiber optic,Electronic check,95.45,4,0.509,Segment Instable
8266-VBFQL,Month-to-month,Yes,Fiber optic,Electronic check,90.4,4,0.784,Segment Critique
8181-YHCMF,Two year,Yes,DSL,Credit card (automatic),60.3,68,0.083,Segment Safe
2240-HSJQD,Month-to-month,No,Fiber optic,Mailed check,81.85,38,0.886,Segment Critique
1248-DYXUB,Two year,No internet service,No,Mailed check,24.8,52,0.38,Segment Instable
0265-EDXBD,Month-to-month,No,Fiber optic,Electronic check,74.9,32,0.202,Segment Sous Surveillance
4115-BNPJY,Two year,Yes,DSL,Mailed check,75.55,29,0.267,Segment Sous Surveillance
3167-SNQPL,Month-to-month,No,Fiber optic,Electronic check,101.15,38,0.384,Segment Instable
4091-TVOCN,One year,No,DSL,Credit card (automatic),78.75,48,0.233,Segment Sous Surveillance
1098-TDVUQ,Month-to-month,No internet service,No,Bank transfer (automatic),19.25,1,0.813,Segment Critique
7277-OZCGZ,Month-to-month,Yes,Fiber optic,Electronic check,89.05,22,0.783,Segment Critique
1557-EMYVT,Two year,Yes,Fiber optic,Credit card (automatic),115.05,43,0.087,Segment Safe
2799-ARNLO,Month-to-month,No,Fiber optic,Electronic check,69.35,5,0.222,Segment Sous Surveillance
7563-BIUPC,Month-to-month,No,Fiber optic,Electronic check,80.6,5,0.192,Segment Sous Surveillance
5027-YOCXN,One year,Yes,Fiber optic,Credit card (automatic),110.05,51,0.105,Segment Sous Surveillance
3973-SKMLN,Two year,No internet service,No,Credit card (automatic),19.9,71,0.196,Segment Sous Surveillance
2321-OMBXY,One year,Yes,DSL,Credit card (automatic),80.3,38,0.142,Segment Sous Surveillance
2840-XANRC,Month-to-month,No,Fiber optic,Electronic check,93.15,24,0.592,Segment Instable
6745-JEFZB,Month-to-month,Yes,Fiber optic,Credit card (automatic),91.5,35,0.799,Segment Critique
5020-ZSTTY,One year,Yes,DSL,Bank transfer (automatic),82.45,54,0.676,Segment Instable
9880-TDQAC,Two year,Yes,DSL,Electronic check,60.0,72,0.786,Segment Critique
8705-WZCYL,Month-to-month,No,DSL,Electronic check,44.8,1,0.724,Segment Critique
7102-JJVTX,One year,No,DSL,Mailed check,48.6,9,0.213,Segment Sous Surveillance
8626-PTQGE,Two year,Yes,DSL,Bank transfer (automatic),60.05,69,0.564,Segment Instable
4983-CLMLV,Month-to-month,Yes,Fiber optic,Credit card (automatic),102.7,52,0.063,Segment Safe
5701-YVSVF,Month-to-month,Yes,Fiber optic,Electronic check,82.9,11,0.215,Segment Sous Surveillance
5804-LEPIM,Month-to-month,No,Fiber optic,Electronic check,70.35,2,0.8,Segment Critique
5697-GOMBF,Month-to-month,No,DSL,Electronic check,35.9,28,0.083,Segment Safe
2739-CACDQ,Month-to-month,No,Fiber optic,Credit card (automatic),82.65,17,0.064,Segment Safe
9385-EHGDO,Two year,No internet service,No,Mailed check,19.85,35,0.591,Segment Instable
9498-FIMXL,One year,No internet service,No,Mailed check,19.2,8,0.364,Segment Sous Surveillance
2379-GYFLQ,One year,No,Fiber optic,Credit card (automatic),94.9,46,0.042,Segment Safe
0122-OAHPZ,Month-to-month,No,Fiber optic,Electronic check,73.85,7,0.096,Segment Sous Surveillance
2868-SNELZ,Month-to-month,No,Fiber optic,Mailed check,80.6,2,0.008,Segment Safe
4322-RCYMT,One year,Yes,DSL,Bank transfer (automatic),75.8,68,0.022,Segment Safe
6680-NENYN,Two year,No,Fiber optic,Electronic check,104.6,43,0.753,Segment Critique
2088-IEBAU,Two year,Yes,DSL,Electronic check,88.15,68,0.223,Segment Sous Surveillance
7982-VCELR,Month-to-month,No,Fiber optic,Credit card (automatic),94.8,36,0.037,Segment Safe
1343-EHPYB,Month-to-month,No,Fiber optic,Electronic check,103.4,63,0.055,Segment Safe
6035-BXTTY,Month-to-month,Yes,DSL,Bank transfer (automatic),54.65,32,0.009,Segment Safe
6885-PKOAM,Two year,Yes,DSL,Credit card (automatic),85.75,71,0.928,Segment Critique
7520-HQWJU,Month-to-month,No,DSL,Bank transfer (automatic),67.45,66,0.333,Segment Sous Surveillance
9639-BUJXT,One year,No internet service,No,Mailed check,20.5,63,0.518,Segment Instable
5924-SNGKP,One year,No internet service,No,Credit card (automatic),20.25,41,0.942,Segment Critique
0021-IKXGC,Month-to-month,No,Fiber optic,Electronic check,72.1,1,0.117,Segment Sous Surveillance
2034-GDRCN,Month-to-month,No,Fiber optic,Electronic check,90.4,2,0.046,Segment Safe
8966-SNIZF,Two year,No internet service,No,Bank transfer (automatic),19.45,70,0.691,Segment Critique
6243-OZGFH,Month-to-month,No,DSL,Electronic check,44.95,23,0.322,Segment Sous Surveillance
4654-DLAMQ,One year,No,Fiber optic,Bank transfer (automatic),97.0,64,0.807,Segment Critique
0513-RBGPE,Two year,Yes,DSL,Credit card (automatic),62.8,37,0.368,Segment Sous Surveillance
5160-UXJED,One year,No,DSL,Mailed check,44.6,17,0.202,Segment Sous Surveillance
4115-NZRKS,Month-to-month,No,Fiber optic,Electronic check,89.15,7,0.413,Segment Instable
0219-YTZUE,Month-to-month,No,Fiber optic,Bank transfer (automatic),84.8,4,0.406,Segment Instable
0623-IIHUG,Month-to-month,No,DSL,Electronic check,41.9,21,0.008,Segment Safe
4572-DVCGN,Month-to-month,No,Fiber optic,Bank transfer (automatic),80.25,10,0.295,Segment Sous Surveillance
3351-NGXYI,Month-to-month,No,DSL,Electronic check,54.1,16,0.387,Segment Instable
8984-EYLLL,Two year,Yes,Fiber optic,Electronic check,105.25,64,0.749,Segment Critique
9057-MSWCO,Month-to-month,No,DSL,Credit card (automatic),30.75,27,0.122,Segment Sous Surveillance
9833-TGFHX,One year,No,Fiber optic,Electronic check,97.1,42,0.879,Segment Critique
9294-TDIPC,Month-to-month,No internet service,No,Mailed check,20.2,5,0.821,Segment Critique
5229-DTFYB,Two year,Yes,Fiber optic,Bank transfer (automatic),98.8,41,0.068,Segment Safe
0104-PPXDV,One year,No,DSL,Credit card (automatic),50.3,58,0.346,Segment Sous Surveillance
5176-LMJXE,Two year,No internet service,No,Mailed check,20.55,47,0.441,Segment Instable
3583-KRKMD,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),75.9,18,0.276,Segment Sous Surveillance
1010-DIAUQ,Month-to-month,No,Fiber optic,Bank transfer (automatic),96.5,5,0.457,Segment Instable
9069-LGEUL,Month-to-month,No,DSL,Bank transfer (automatic),59.95,23,0.401,Segment Instable
7302-ZHMHP,Month-to-month,No internet service,No,Mailed check,19.15,1,0.124,Segment Sous Surveillance
9571-EDEBV,One year,No,Fiber optic,Credit card (automatic),98.65,71,0.068,Segment Safe
3520-FJGCV,Two year,Yes,Fiber optic,Credit card (automatic),112.6,72,0.704,Segment Critique
6563-VRERX,One year,No internet service,No,Mailed check,20.6,33,0.796,Segment Critique
0259-GBZSH,Month-to-month,No,Fiber optic,Electronic check,85.65,2,0.773,Segment Critique
6122-EFVKN,Two year,Yes,DSL,Mailed check,35.75,24,0.572,Segment Instable
2805-EDJPQ,One year,Yes,Fiber optic,Credit card (automatic),99.75,56,0.596,Segment Instable
6862-CQUMB,Month-to-month,No,Fiber optic,Credit card (automatic),96.1,37,0.454,Segment Instable
7156-MXBJE,One year,Yes,DSL,Credit card (automatic),85.1,43,0.254,Segment Sous Surveillance
6158-HDPXZ,Month-to-month,No,DSL,Mailed check,25.35,1,0.158,Segment Sous Surveillance
9601-BRXPO,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),104.95,25,0.59,Segment Instable
2863-IMQDR,Two year,Yes,DSL,Electronic check,89.65,61,0.243,Segment Sous Surveillance
5686-CMAWK,One year,Yes,Fiber optic,Electronic check,86.75,17,0.081,Segment Safe
5651-CRHKQ,One year,Yes,Fiber optic,Bank transfer (automatic),86.2,41,0.262,Segment Sous Surveillance
6905-NIQIN,Month-to-month,No,DSL,Mailed check,50.65,1,0.626,Segment Instable
8204-YJCLA,Two year,Yes,DSL,Bank transfer (automatic),64.8,72,0.054,Segment Safe
5167-ZFFMM,Month-to-month,No,Fiber optic,Credit card (automatic),90.85,1,0.842,Segment Critique
6583-SZVGP,Two year,No,Fiber optic,Bank transfer (automatic),108.1,48,0.517,Segment Instable
4895-TMWIR,Month-to-month,No internet service,No,Mailed check,19.95,11,0.582,Segment Instable
0533-BNWKF,Month-to-month,No,Fiber optic,Electronic check,85.45,55,0.612,Segment Instable
1708-PBBOA,One year,Yes,DSL,Electronic check,54.75,42,0.81,Segment Critique
8782-LKFPK,Month-to-month,No,Fiber optic,Mailed check,90.4,44,0.061,Segment Safe
5522-JBWMO,Month-to-month,No,DSL,Electronic check,44.0,1,0.776,Segment Critique
3597-MVHJT,Month-to-month,No,Fiber optic,Bank transfer (automatic),95.6,27,0.063,Segment Safe
9774-NRNAU,Month-to-month,Yes,DSL,Bank transfer (automatic),84.8,27,0.132,Segment Sous Surveillance
0224-RLWWD,Month-to-month,No,DSL,Electronic check,44.3,2,0.778,Segment Critique
9967-ATRFS,Month-to-month,No internet service,No,Mailed check,19.9,19,0.097,Segment Sous Surveillance
3951-NJCVI,Month-to-month,No,Fiber optic,Electronic check,95.05,42,0.357,Segment Sous Surveillance
2977-CEBSX,Two year,Yes,DSL,Credit card (automatic),90.05,66,0.055,Segment Safe
0177-PXBAT,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),109.9,33,0.041,Segment Safe
6599-CEBNN,Month-to-month,No,Fiber optic,Credit card (automatic),73.95,34,0.101,Segment Sous Surveillance
2519-ERQOJ,Month-to-month,Yes,DSL,Electronic check,54.6,33,0.036,Segment Safe
5876-QMYLD,One year,No internet service,No,Mailed check,20.05,23,0.782,Segment Critique
2277-AXSDC,One year,No internet service,No,Bank transfer (automatic),19.75,32,0.021,Segment Safe
9442-JTWDL,One year,No internet service,No,Credit card (automatic),20.05,11,0.566,Segment Instable
0979-PHULV,Month-to-month,No,Fiber optic,Credit card (automatic),99.45,69,0.386,Segment Instable
3067-SVMTC,One year,Yes,DSL,Bank transfer (automatic),55.9,68,0.43,Segment Instable
5495-GPSRW,Two year,No internet service,No,Mailed check,19.7,20,0.023,Segment Safe
7606-BPHHN,Two year,No internet service,No,Credit card (automatic),19.8,72,0.466,Segment Instable
4742-DRORA,One year,No,Fiber optic,Bank transfer (automatic),95.4,60,0.077,Segment Safe
0111-KLBQG,Month-to-month,No,Fiber optic,Mailed check,93.95,32,0.612,Segment Instable
4800-VHZKI,Month-to-month,No internet service,No,Mailed check,19.9,1,0.823,Segment Critique
7989-CHGTL,Month-to-month,No internet service,No,Mailed check,19.6,1,0.126,Segment Sous Surveillance
0334-GDDSO,Month-to-month,No,Fiber optic,Electronic check,81.35,3,0.633,Segment Instable
4163-NCJAK,One year,No internet service,No,Bank transfer (automatic),24.45,46,0.749,Segment Critique
5233-AOZUF,Month-to-month,No,Fiber optic,Electronic check,74.95,29,0.795,Segment Critique
5973-EJGDP,Month-to-month,Yes,Fiber optic,Electronic check,87.35,51,0.709,Segment Critique
1996-DBMUS,Month-to-month,No,Fiber optic,Bank transfer (automatic),70.65,48,0.143,Segment Sous Surveillance
7916-VCCPB,Month-to-month,No,Fiber optic,Bank transfer (automatic),73.25,16,0.341,Segment Sous Surveillance
4686-GEFRM,Two year,Yes,Fiber optic,Bank transfer (automatic),98.7,70,0.624,Segment Instable
5249-QYHEX,Two year,No internet service,No,Mailed check,24.8,40,0.869,Segment Critique
0578-SKVMF,Month-to-month,No,Fiber optic,Electronic check,83.3,22,0.052,Segment Safe
5564-NEMQO,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.3,1,0.63,Segment Instable
2233-FAGXV,Month-to-month,No internet service,No,Mailed check,24.3,5,0.214,Segment Sous Surveillance
5605-IYGFG,Month-to-month,No,Fiber optic,Bank transfer (automatic),69.85,7,0.18,Segment Sous Surveillance
7663-ZTEGJ,One year,Yes,Fiber optic,Credit card (automatic),100.55,29,0.611,Segment Instable
3935-TBRZZ,One year,No internet service,No,Mailed check,25.7,44,0.591,Segment Instable
8111-BKVDS,Month-to-month,No,DSL,Bank transfer (automatic),40.7,10,0.021,Segment Safe
2055-SIFSS,Month-to-month,No,DSL,Bank transfer (automatic),51.65,55,0.603,Segment Instable
2806-MLNTI,One year,No,Fiber optic,Bank transfer (automatic),105.1,52,0.771,Segment Critique
8734-DKSTZ,Month-to-month,No,Fiber optic,Electronic check,85.95,10,0.788,Segment Critique
4360-PNRQB,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.6,18,0.021,Segment Safe
6152-ONASV,One year,Yes,DSL,Bank transfer (automatic),58.25,68,0.02,Segment Safe
9063-ZGTUY,Month-to-month,No internet service,No,Mailed check,19.4,61,0.041,Segment Safe
7781-HVGMK,Two year,Yes,DSL,Credit card (automatic),65.2,72,0.394,Segment Instable
2181-UAESM,Month-to-month,No,DSL,Electronic check,53.45,2,0.216,Segment Sous Surveillance
2957-LOLHO,Month-to-month,No,DSL,Bank transfer (automatic),45.4,12,0.213,Segment Sous Surveillance
6048-NJXHX,Two year,No internet service,No,Electronic check,19.75,41,0.254,Segment Sous Surveillance
2320-SLKMB,Month-to-month,Yes,DSL,Credit card (automatic),44.45,26,0.914,Segment Critique
4980-URKXC,One year,No internet service,No,Bank transfer (automatic),20.85,36,0.296,Segment Sous Surveillance
4376-KFVRS,Two year,Yes,Fiber optic,Credit card (automatic),114.05,72,0.037,Segment Safe
5886-VLQVU,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),89.85,35,0.234,Segment Sous Surveillance
3577-AMVUX,Month-to-month,Yes,DSL,Mailed check,55.05,1,0.519,Segment Instable
0771-WLCLA,Month-to-month,Yes,Fiber optic,Electronic check,112.95,16,0.373,Segment Instable
5628-RKIFK,Month-to-month,No,Fiber optic,Credit card (automatic),101.55,49,0.758,Segment Critique
0206-TBWLC,One year,Yes,Fiber optic,Mailed check,114.65,54,0.203,Segment Sous Surveillance
2937-FTHUR,Month-to-month,No,DSL,Electronic check,64.8,18,0.44,Segment Instable
1910-FMXJM,Month-to-month,No,Fiber optic,Electronic check,80.4,36,0.356,Segment Sous Surveillance
7752-XUSCI,Month-to-month,No,Fiber optic,Electronic check,105.9,60,0.592,Segment Instable
4110-PFEUZ,Month-to-month,No,Fiber optic,Mailed check,69.55,1,0.079,Segment Safe
0732-OCQOC,Two year,No internet service,No,Bank transfer (automatic),25.05,52,0.191,Segment Sous Surveillance
5168-MSWXT,Month-to-month,No,Fiber optic,Electronic check,94.75,8,0.671,Segment Instable
1090-ESELR,Two year,Yes,Fiber optic,Bank transfer (automatic),105.5,72,0.794,Segment Critique
8592-PLTMQ,One year,No internet service,No,Mailed check,24.7,64,0.743,Segment Critique
5760-WRAHC,Month-to-month,Yes,DSL,Mailed check,69.75,22,0.232,Segment Sous Surveillance
8847-GEOOQ,Month-to-month,Yes,DSL,Bank transfer (automatic),60.2,60,0.31,Segment Sous Surveillance
0256-LTHVJ,Month-to-month,No,Fiber optic,Electronic check,81.05,28,0.384,Segment Instable
4785-FCIFB,Two year,No internet service,No,Mailed check,24.4,61,0.903,Segment Critique
8313-NDOIA,Month-to-month,No,Fiber optic,Electronic check,104.15,24,0.008,Segment Safe
5149-CUZUJ,One year,Yes,Fiber optic,Bank transfer (automatic),92.9,28,0.539,Segment Instable
0942-KOWSM,Two year,Yes,DSL,Bank transfer (automatic),80.8,30,0.023,Segment Safe
4237-CLSMM,Month-to-month,No internet service,No,Mailed check,20.0,2,0.038,Segment Safe
1452-VOQCH,Month-to-month,No,Fiber optic,Electronic check,75.1,1,0.607,Segment Instable
4719-UMSIY,Month-to-month,No internet service,No,Mailed check,19.65,6,0.041,Segment Safe
6614-VBEGU,Month-to-month,No,DSL,Bank transfer (automatic),69.45,24,0.226,Segment Sous Surveillance
0880-TKATG,Month-to-month,No,Fiber optic,Electronic check,101.15,4,0.521,Segment Instable
3811-VBYBZ,Month-to-month,No,Fiber optic,Electronic check,99.8,7,0.019,Segment Safe
1480-BKXGA,Two year,Yes,Fiber optic,Bank transfer (automatic),116.05,72,0.012,Segment Safe
2996-XAUVF,Two year,Yes,DSL,Mailed check,40.05,70,0.287,Segment Sous Surveillance
9076-AXYIK,Two year,Yes,Fiber optic,Electronic check,102.1,64,0.125,Segment Sous Surveillance
5968-XQIVE,One year,No,Fiber optic,Electronic check,89.7,72,0.548,Segment Instable
8896-RAZCR,Two year,No internet service,No,Mailed check,19.9,44,0.099,Segment Sous Surveillance
4640-UHDOS,Month-to-month,No,DSL,Electronic check,55.95,13,0.116,Segment Sous Surveillance
4933-IKULF,One year,No internet service,No,Mailed check,20.65,17,0.322,Segment Sous Surveillance
3583-EKAPL,Month-to-month,No,DSL,Electronic check,55.0,1,0.322,Segment Sous Surveillance
1304-BCCFO,Month-to-month,No,DSL,Mailed check,70.05,9,0.142,Segment Sous Surveillance
4104-PVRPS,Month-to-month,Yes,DSL,Mailed check,53.6,24,0.362,Segment Sous Surveillance
9399-APLBT,Month-to-month,No,Fiber optic,Electronic check,74.7,1,0.306,Segment Sous Surveillance
2359-KMGLI,Month-to-month,No,Fiber optic,Electronic check,80.25,24,0.008,Segment Safe
3780-DDGSE,Month-to-month,Yes,DSL,Electronic check,76.05,35,0.407,Segment Instable
4431-EDMIQ,Month-to-month,Yes,DSL,Electronic check,75.7,7,0.589,Segment Instable
0306-JAELE,Month-to-month,Yes,Fiber optic,Electronic check,96.1,5,0.7,Segment Critique
6227-HWPWX,Month-to-month,No,Fiber optic,Bank transfer (automatic),69.0,15,0.708,Segment Critique
0486-LGCCH,Two year,No internet service,No,Mailed check,19.65,11,0.832,Segment Critique
0447-BEMNG,Month-to-month,No,DSL,Bank transfer (automatic),45.3,48,0.774,Segment Critique
4612-SSVHJ,Month-to-month,No,Fiber optic,Electronic check,81.45,20,0.012,Segment Safe
5168-MQQCA,One year,Yes,Fiber optic,Bank transfer (automatic),108.5,72,0.553,Segment Instable
5949-XIKAE,Month-to-month,No,Fiber optic,Electronic check,83.55,8,0.875,Segment Critique
7971-HLVXI,Two year,No,Fiber optic,Credit card (automatic),84.5,72,0.048,Segment Safe
9094-AZPHK,Month-to-month,No,Fiber optic,Electronic check,100.15,15,0.052,Segment Safe
3649-JPUGY,Two year,Yes,DSL,Bank transfer (automatic),88.6,72,0.014,Segment Safe
4472-LVYGI,Two year,Yes,DSL,Bank transfer (automatic),52.55,0,0.861,Segment Critique
8372-JUXUI,Month-to-month,No,Fiber optic,Electronic check,74.35,1,0.473,Segment Instable
3552-CTCYF,Two year,No,Fiber optic,Bank transfer (automatic),104.8,63,0.654,Segment Instable
6778-YSNIH,Month-to-month,No,DSL,Electronic check,59.0,2,0.818,Segment Critique
0388-EOPEX,Month-to-month,No,Fiber optic,Electronic check,74.4,2,0.42,Segment Instable
5756-OZRIO,One year,No,DSL,Bank transfer (automatic),64.05,61,0.815,Segment Critique
6579-JPICP,Month-to-month,No internet service,No,Mailed check,20.4,1,0.026,Segment Safe
8205-OTCHB,One year,No,DSL,Bank transfer (automatic),43.75,22,0.832,Segment Critique
4134-BSXLX,Month-to-month,Yes,DSL,Mailed check,60.9,28,0.397,Segment Instable
0505-SPOOW,Two year,No internet service,No,Bank transfer (automatic),19.8,70,0.573,Segment Instable
6235-VDHOM,Month-to-month,No,DSL,Electronic check,28.45,5,0.063,Segment Safe
7783-YKGDV,Month-to-month,No,Fiber optic,Bank transfer (automatic),99.7,12,0.759,Segment Critique
4374-YMUSQ,One year,Yes,Fiber optic,Credit card (automatic),116.25,34,0.048,Segment Safe
4513-CXYIX,Two year,No,Fiber optic,Credit card (automatic),80.7,71,0.487,Segment Instable
3957-HHLMR,One year,No,DSL,Bank transfer (automatic),65.2,70,0.743,Segment Critique
7803-XOCCZ,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),84.05,52,0.008,Segment Safe
5736-YEJAX,Two year,Yes,DSL,Credit card (automatic),79.45,69,0.22,Segment Sous Surveillance
5609-CEBID,Month-to-month,No,Fiber optic,Electronic check,94.1,20,0.048,Segment Safe
8981-FJGLA,Month-to-month,No,Fiber optic,Mailed check,78.0,11,0.324,Segment Sous Surveillance
7218-HKQFK,Month-to-month,Yes,Fiber optic,Electronic check,94.2,2,0.061,Segment Safe
4636-QRJKY,Month-to-month,Yes,Fiber optic,Electronic check,80.5,6,0.679,Segment Instable
1135-LMECX,Month-to-month,No internet service,No,Mailed check,19.85,1,0.051,Segment Safe
4332-MUOEZ,One year,Yes,Fiber optic,Credit card (automatic),94.3,20,0.912,Segment Critique
8535-SFUTN,Month-to-month,No,Fiber optic,Electronic check,106.45,61,0.193,Segment Sous Surveillance
5956-VKDTT,Month-to-month,No,Fiber optic,Electronic check,74.35,5,0.232,Segment Sous Surveillance
8677-HDZEE,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),105.45,56,0.127,Segment Sous Surveillance
2475-MROZF,Month-to-month,Yes,Fiber optic,Credit card (automatic),95.0,30,0.699,Segment Critique
9412-GHEEC,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),104.8,40,0.303,Segment Sous Surveillance
3482-ABPKK,One year,Yes,DSL,Mailed check,54.3,28,0.086,Segment Safe
6705-LXORM,Month-to-month,No,Fiber optic,Electronic check,70.05,5,0.393,Segment Instable
0257-ZESQC,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.2,27,0.632,Segment Instable
7531-GQHME,Month-to-month,No internet service,No,Credit card (automatic),20.05,12,0.242,Segment Sous Surveillance
5174-ITUMV,One year,No,Fiber optic,Electronic check,105.4,67,0.148,Segment Sous Surveillance
4109-CYRBD,Month-to-month,No,DSL,Electronic check,51.6,29,0.465,Segment Instable
0913-XWSCN,Month-to-month,No,Fiber optic,Bank transfer (automatic),85.5,55,0.306,Segment Sous Surveillance
6825-UYPFK,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.6,23,0.752,Segment Critique
8397-MVTAZ,Month-to-month,No,Fiber optic,Electronic check,100.05,34,0.249,Segment Sous Surveillance
0750-EBAIU,One year,No,Fiber optic,Electronic check,91.25,52,0.635,Segment Instable
8606-CIQUL,Two year,Yes,Fiber optic,Credit card (automatic),115.75,72,0.217,Segment Sous Surveillance
3571-DPYUH,One year,Yes,Fiber optic,Credit card (automatic),94.7,58,0.614,Segment Instable
7601-GNDYK,Two year,No internet service,No,Mailed check,19.6,35,0.482,Segment Instable
0356-OBMAC,Two year,Yes,Fiber optic,Bank transfer (automatic),99.9,56,0.047,Segment Safe
8067-NIOYM,Two year,No internet service,No,Credit card (automatic),21.1,24,0.743,Segment Critique
1403-GYAFU,Two year,No internet service,No,Credit card (automatic),20.05,70,0.088,Segment Sous Surveillance
4234-XTNEA,Month-to-month,No,Fiber optic,Electronic check,79.95,2,0.517,Segment Instable
1297-VQDRP,One year,Yes,Fiber optic,Credit card (automatic),107.15,68,0.854,Segment Critique
9282-IZGQK,Month-to-month,No,Fiber optic,Electronic check,85.0,1,0.136,Segment Sous Surveillance
5348-CAGXB,Month-to-month,No,Fiber optic,Electronic check,89.55,12,0.392,Segment Instable
0621-HJWXJ,Month-to-month,No,Fiber optic,Bank transfer (automatic),81.55,63,0.48,Segment Instable
5844-QVTAT,One year,No,DSL,Mailed check,58.45,33,0.025,Segment Safe
8905-IAZPF,One year,No,Fiber optic,Credit card (automatic),95.65,69,0.802,Segment Critique
5394-MEITZ,Two year,Yes,DSL,Bank transfer (automatic),80.6,60,0.489,Segment Instable
6859-QNXIQ,Two year,Yes,Fiber optic,Bank transfer (automatic),113.1,72,0.431,Segment Instable
2782-LFZVW,Month-to-month,No,DSL,Mailed check,58.95,11,0.243,Segment Sous Surveillance
2866-IKBTM,Month-to-month,No internet service,No,Mailed check,19.55,1,0.928,Segment Critique
1342-JPNKI,Month-to-month,No,Fiber optic,Bank transfer (automatic),86.05,10,0.266,Segment Sous Surveillance
2817-NTQDO,Month-to-month,Yes,DSL,Credit card (automatic),45.55,13,0.747,Segment Critique
7129-AZJDE,One year,No,Fiber optic,Bank transfer (automatic),78.95,34,0.238,Segment Sous Surveillance
6986-IJDHX,Month-to-month,No,Fiber optic,Mailed check,86.3,39,0.103,Segment Sous Surveillance
2560-PPCHE,One year,Yes,Fiber optic,Bank transfer (automatic),105.05,65,0.205,Segment Sous Surveillance
4676-MQUEA,One year,No,Fiber optic,Bank transfer (automatic),101.9,50,0.779,Segment Critique
8138-EALND,Month-to-month,No internet service,No,Mailed check,19.75,15,0.014,Segment Safe
3580-HYCSP,Two year,No,Fiber optic,Bank transfer (automatic),110.3,72,0.078,Segment Safe
1352-HNSAW,Two year,Yes,Fiber optic,Bank transfer (automatic),115.6,72,0.081,Segment Safe
2075-PUEPR,Two year,No internet service,No,Bank transfer (automatic),19.35,55,0.573,Segment Instable
1982-FEBTD,Two year,No internet service,No,Credit card (automatic),25.6,23,0.374,Segment Instable
5301-GAUUY,Month-to-month,No,Fiber optic,Bank transfer (automatic),80.35,32,0.027,Segment Safe
5791-KAJFD,One year,No,DSL,Bank transfer (automatic),68.75,56,0.838,Segment Critique
2654-VBVPB,Month-to-month,No internet service,No,Bank transfer (automatic),19.9,1,0.814,Segment Critique
1154-HYWWO,One year,Yes,DSL,Mailed check,70.6,38,0.757,Segment Critique
2501-XWWTZ,Month-to-month,No,Fiber optic,Electronic check,70.2,11,0.311,Segment Sous Surveillance
3716-UVSPD,Month-to-month,Yes,DSL,Electronic check,49.3,1,0.718,Segment Critique
6815-ABQFQ,One year,Yes,Fiber optic,Electronic check,107.25,56,0.348,Segment Sous Surveillance
7343-EOBEU,Month-to-month,No internet service,No,Mailed check,23.6,3,0.531,Segment Instable
3701-SFMUH,Month-to-month,No,DSL,Credit card (automatic),69.7,7,0.554,Segment Instable
6103-LIANB,Two year,No,Fiber optic,Credit card (automatic),99.5,59,0.18,Segment Sous Surveillance
7319-VENRZ,Month-to-month,Yes,DSL,Bank transfer (automatic),64.3,7,0.29,Segment Sous Surveillance
5846-NEQVZ,Two year,Yes,DSL,Credit card (automatic),70.85,71,0.668,Segment Instable
6967-QIQRV,One year,Yes,Fiber optic,Electronic check,101.9,15,0.831,Segment Critique
